,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.13,0.11,0.0,9
1,Ruby2,fannkuchredux,0.63,0.62,0.01,9
2,LuaJit,fannkuchredux,0.5,0.49,0.0,10
3,C,fannkuchredux,0.62,0.61,0.01,10
4,PHP,spectralnorm,0.39,0.37,0.01,500
5,Ruby2,spectralnorm,0.44,0.43,0.0,200
6,LuaJit,spectralnorm,0.39,0.38,0.0,2000
7,C,spectralnorm,0.21,0.21,0.0,1000
8,Ruby2,matmul,0.16,0.13,0.02,100
9,LuaJit,matmul,0.37,0.33,0.02,600
10,C,matmul,0.28,0.26,0.0,400
11,PHP,binarytrees,0.22,0.21,0.01,13
12,Ruby2,binarytrees,0.43,0.4,0.01,13
13,LuaJit,binarytrees,0.34,0.33,0.0,13
14,C,binarytrees,0.39,0.39,0.0,15
15,PHP,fasta,0.41,0.31,0.09,500000
16,Ruby2,fasta,2.78,2.51,0.25,500000
17,LuaJit,fasta,0.75,0.48,0.24,1000000
18,C,fasta,0.34,0.27,0.06,1000000
