,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,1.13,1.09,0.0,10
1,C,fannkuchredux,1.26,1.22,0.0,10
2,C,fannkuchredux,1.26,1.08,0.04,10
3,C,fannkuchredux,1.27,1.1,0.02,10
4,C,fannkuchredux,1.25,1.11,0.02,10
5,C,fannkuchredux,1.22,1.09,0.01,10
6,C,fannkuchredux,1.2,1.13,0.0,10
7,C,fannkuchredux,1.18,1.09,0.01,10
8,C,fannkuchredux,1.24,1.14,0.02,10
9,C,fannkuchredux,1.31,1.17,0.0,10
10,C,spectralnorm,0.45,0.33,0.0,1000
11,C,spectralnorm,0.38,0.35,0.0,1000
12,C,spectralnorm,0.44,0.36,0.0,1000
13,C,spectralnorm,0.36,0.35,0.0,1000
14,C,spectralnorm,0.34,0.33,0.0,1000
15,C,spectralnorm,0.33,0.31,0.0,1000
16,C,spectralnorm,0.33,0.33,0.0,1000
17,C,spectralnorm,0.34,0.31,0.0,1000
18,C,spectralnorm,0.34,0.31,0.0,1000
19,C,spectralnorm,0.4,0.33,0.0,1000
20,C,matmul,0.51,0.45,0.01,400
21,C,matmul,0.59,0.47,0.01,400
22,C,matmul,0.49,0.45,0.01,400
23,C,matmul,0.52,0.45,0.01,400
24,C,matmul,0.5,0.42,0.0,400
25,C,matmul,0.54,0.47,0.0,400
26,C,matmul,0.46,0.4,0.01,400
27,C,matmul,0.4,0.37,0.01,400
28,C,matmul,0.48,0.43,0.01,400
29,C,matmul,0.64,0.5,0.01,400
30,C,binarytrees,0.93,0.75,0.01,15
31,C,binarytrees,0.79,0.72,0.01,15
32,C,binarytrees,0.71,0.65,0.02,15
33,C,binarytrees,0.73,0.69,0.01,15
34,C,binarytrees,0.83,0.71,0.01,15
35,C,binarytrees,0.76,0.71,0.02,15
36,C,binarytrees,0.82,0.76,0.01,15
37,C,binarytrees,0.86,0.72,0.0,15
38,C,binarytrees,0.76,0.73,0.0,15
39,C,binarytrees,0.71,0.63,0.01,15
40,C,fasta,0.7,0.52,0.08,1000000
41,C,fasta,0.69,0.57,0.05,1000000
42,C,fasta,0.73,0.62,0.02,1000000
43,C,fasta,0.76,0.6,0.04,1000000
44,C,fasta,0.86,0.67,0.05,1000000
45,C,fasta,0.91,0.56,0.06,1000000
46,C,fasta,0.68,0.55,0.03,1000000
47,C,fasta,0.78,0.63,0.03,1000000
48,C,fasta,1.35,0.61,0.04,1000000
49,C,fasta,0.79,0.62,0.02,1000000
