,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,fannkuchredux,0.72,0.63,0.06,10
1,LuaJit,fannkuchredux,0.68,0.59,0.09,10
2,LuaJit,fannkuchredux,0.61,0.53,0.07,10
3,LuaJit,fannkuchredux,0.62,0.55,0.06,10
4,LuaJit,fannkuchredux,0.64,0.56,0.06,10
5,LuaJit,fannkuchredux,0.63,0.54,0.08,10
6,LuaJit,fannkuchredux,0.61,0.55,0.06,10
7,LuaJit,fannkuchredux,0.64,0.54,0.09,10
8,LuaJit,fannkuchredux,0.63,0.56,0.06,10
9,LuaJit,fannkuchredux,0.6,0.53,0.06,10
10,LuaJit,spectralnorm,0.46,0.38,0.03,2000
11,LuaJit,spectralnorm,0.47,0.47,0.0,2000
12,LuaJit,spectralnorm,0.41,0.41,0.0,2000
13,LuaJit,spectralnorm,0.44,0.43,0.0,2000
14,LuaJit,spectralnorm,0.41,0.4,0.0,2000
15,LuaJit,spectralnorm,0.43,0.41,0.01,2000
16,LuaJit,spectralnorm,0.41,0.41,0.0,2000
17,LuaJit,spectralnorm,0.44,0.42,0.01,2000
18,LuaJit,spectralnorm,0.42,0.4,0.01,2000
19,LuaJit,spectralnorm,0.46,0.43,0.0,2000
20,LuaJit,matmul,0.39,0.36,0.02,600
21,LuaJit,matmul,0.4,0.35,0.04,600
22,LuaJit,matmul,0.42,0.39,0.02,600
23,LuaJit,matmul,0.38,0.35,0.03,600
24,LuaJit,matmul,0.39,0.32,0.05,600
25,LuaJit,matmul,0.4,0.32,0.06,600
26,LuaJit,matmul,0.44,0.38,0.03,600
27,LuaJit,matmul,0.39,0.35,0.03,600
28,LuaJit,matmul,0.38,0.33,0.04,600
29,LuaJit,matmul,0.4,0.32,0.06,600
30,LuaJit,binarytrees,0.5,0.42,0.06,13
31,LuaJit,binarytrees,0.45,0.4,0.04,13
32,LuaJit,binarytrees,0.49,0.4,0.06,13
33,LuaJit,binarytrees,0.47,0.41,0.05,13
34,LuaJit,binarytrees,0.51,0.45,0.04,13
35,LuaJit,binarytrees,0.47,0.42,0.03,13
36,LuaJit,binarytrees,0.5,0.45,0.03,13
37,LuaJit,binarytrees,0.5,0.41,0.07,13
38,LuaJit,binarytrees,0.44,0.42,0.02,13
39,LuaJit,binarytrees,0.51,0.46,0.04,13
40,LuaJit,fasta,0.81,0.68,0.1,1000000
41,LuaJit,fasta,0.8,0.65,0.11,1000000
42,LuaJit,fasta,0.87,0.69,0.15,1000000
43,LuaJit,fasta,0.82,0.66,0.11,1000000
44,LuaJit,fasta,0.81,0.57,0.22,1000000
45,LuaJit,fasta,0.84,0.64,0.17,1000000
46,LuaJit,fasta,0.81,0.61,0.17,1000000
47,LuaJit,fasta,0.81,0.56,0.22,1000000
48,LuaJit,fasta,0.84,0.69,0.1,1000000
49,LuaJit,fasta,0.8,0.64,0.13,1000000
